src,dst,src_X,src_Y,dst_X,dst_Y,same_road,is_dummy
E4N-50165-3,E4N-50395-3,18.0020588922,59.2948461062,18.0045162677,59.2964840171,True,False
E4N-50165-2,E4N-50395-2,18.0021075595,59.2948269368,18.0045653547,59.2964651281,True,False
E4N-50165-1,E4N-50395-1,18.0021562269,59.2948077673,18.0046144416,59.2964462391,True,False
E4N-50395-3,E4N-50570-3,18.0045162677,59.2964840171,18.0064067676,59.2976730808,True,False
E4N-50395-2,E4N-50570-2,18.0045653547,59.2964651281,18.0064490498,59.2976502885,True,False
E4N-50395-1,E4N-50570-1,18.0046144416,59.2964462391,18.0064913319,59.2976274962,True,False
E4N-50570-3,E4N-50890-3,18.0064067676,59.2976730808,18.0112115516,59.2991290016,True,False
E4N-50570-2,E4N-50890-2,18.0064490498,59.2976502885,18.0112337205,59.2990996993,True,False
E4N-50570-1,E4N-50890-1,18.0064913319,59.2976274962,18.0112558895,59.299070397,True,False
E4N-50890-2,E4N-51085-2,18.0112337205,59.2990996993,18.0142055169,59.2996406563,True,False
E4N-50890-1,E4N-51085-1,18.0112558895,59.299070397,18.0142231249,59.2996105552,True,False
E4N-51085-2,E4N-51370-2,18.0142055169,59.2996406563,18.0189095912,59.3004834309,True,False
E4N-51085-1,E4N-51370-1,18.0142231249,59.2996105552,18.0189431145,59.3004571016,True,False
E4N-51370-2,E4N-51630-2,18.0189095912,59.3004834309,18.0209007553,59.3022370086,True,False
E4N-51370-1,E4N-51630-1,18.0189431145,59.3004571016,18.0209620889,59.3022351837,True,False
E4N-51630-2,E4N-51895-2,18.0209007553,59.3022370086,18.0189930429,59.3043140671,True,False
E4N-51630-1,E4N-51895-1,18.0209620889,59.3022351837,18.0190367285,59.3043361604,True,False
E4N-52220-4,E4N-52535-4,18.0144854785,59.3060951878,18.0102795547,59.307919294,True,False
E4N-52220-3,E4N-52535-3,18.0145215127,59.3061206371,18.0103250391,59.3079404196,True,False
E4N-52220-2,E4N-52535-2,18.014557547,59.3061460863,18.0103705235,59.3079615452,True,False
E4N-52220-1,E4N-52535-1,18.0145935813,59.3061715355,18.010416008,59.3079826707,True,False
E4N-52535-4,E4N-52745-4,18.0102795547,59.307919294,18.0081958293,59.3094698547,True,False
E4N-52535-3,E4N-52745-3,18.0103250391,59.3079404196,18.0082506249,59.3094840758,True,False
E4N-52535-2,E4N-52745-2,18.0103705235,59.3079615452,18.0083054206,59.3094982969,True,False
E4N-52535-1,E4N-52745-1,18.010416008,59.3079826707,18.0083602162,59.309512518,True,False
E4N-52745-4,E4N-53120-4,18.0081958293,59.3094698547,18.0054078527,59.3125184625,True,False
E4N-52745-3,E4N-53120-3,18.0082506249,59.3094840758,18.0054636822,59.3125315959,True,False
E4N-52745-2,E4N-53120-2,18.0083054206,59.3094982969,18.0055195118,59.3125447292,True,False
E4N-52745-1,E4N-53120-1,18.0083602162,59.309512518,18.0055753415,59.3125578625,True,False
E4N-53120-4,E4N-53590-4,18.0054078527,59.3125184625,18.0016847244,59.3162777968,True,False
E4N-53120-3,E4N-53590-3,18.0054636822,59.3125315959,18.0017356998,59.3162953509,True,False
E4N-53120-2,E4N-53590-2,18.0055195118,59.3125447292,18.0017866753,59.316312905,True,False
E4N-53120-1,E4N-53590-1,18.0055753415,59.3125578625,18.0018376509,59.316330459,True,False
E4N-53590-4,E4N-53955-4,18.0016847244,59.3162777968,17.9980665615,59.3189808752,True,False
E4N-53590-3,E4N-53955-3,18.0017356998,59.3162953509,17.9981172917,59.318998617,True,False
E4N-53590-2,E4N-53955-2,18.0017866753,59.316312905,17.998168022,59.3190163588,True,False
E4N-53590-1,E4N-53955-1,18.0018376509,59.316330459,17.9982187523,59.3190341006,True,False
E4N-53955-4,E4N-54225-4,17.9980665615,59.3189808752,17.9967731139,59.3212488218,True,False
E4N-53955-3,E4N-54225-3,17.9981172917,59.318998617,17.9968342945,59.3212457665,True,False
E4N-53955-2,E4N-54225-2,17.998168022,59.3190163588,17.9968954751,59.3212427112,True,False
E4N-53955-1,E4N-54225-1,17.9982187523,59.3190341006,17.9969566557,59.3212396558,True,False
E4N-54225-4,E4N-54630-4,17.9967731139,59.3212488218,18.0004959717,59.3242677465,True,False
E4N-54225-3,E4N-54630-3,17.9968342945,59.3212457665,18.0005399787,59.324245807,True,False
E4N-54225-2,E4N-54630-2,17.9968954751,59.3212427112,18.0005839856,59.3242238674,True,False
E4N-54225-1,E4N-54630-1,17.9969566557,59.3212396558,18.0006279925,59.3242019277,True,False
E4N-54630-4,E4N-55030-4,18.0004959717,59.3242677465,18.0061955211,59.3263233138,True,False
E4N-54630-3,E4N-55030-3,18.0005399787,59.324245807,18.0062296219,59.3262971704,True,False
E4N-54630-2,E4N-55030-2,18.0005839856,59.3242238674,18.0062637228,59.3262710269,True,False
E4N-54630-1,E4N-55030-1,18.0006279925,59.3242019277,18.0062978236,59.3262448835,True,False
E4N-55030-4,E4N-55185-4,18.0061955211,59.3263233138,18.0080151298,59.3273265987,True,False
E4N-55030-3,E4N-55185-3,18.0062296219,59.3262971704,18.0080681681,59.327310707,True,False
E4N-55030-2,E4N-55185-2,18.0062637228,59.3262710269,18.0081212064,59.3272948151,True,False
E4N-55030-1,E4N-55185-1,18.0062978236,59.3262448835,18.0081742446,59.3272789233,True,False
E4N-55185-4,E4N-55330-4,18.0080151298,59.3273265987,18.0089598851,59.3285323177,True,False
E4N-55185-3,E4N-55330-3,18.0080681681,59.327310707,18.0090180326,59.3285221069,True,False
E4N-55185-2,E4N-55330-2,18.0081212064,59.3272948151,18.0090761801,59.3285118961,True,False
E4N-55185-1,E4N-55330-1,18.0081742446,59.3272789233,18.0091343275,59.3285016853,True,False
E4N-55330-4,E4N-55505-4,18.0089598851,59.3285323177,18.0098920457,59.3300132034,True,False
E4N-55330-3,E4N-55505-3,18.0090180326,59.3285221069,18.009951583,59.3300053527,True,False
E4N-55330-2,E4N-55505-2,18.0090761801,59.3285118961,18.0100111201,59.329997502,True,False
E4N-55330-1,E4N-55505-1,18.0091343275,59.3285016853,18.0100706573,59.3299896513,True,False
E4N-55505-4,E4N-55650-4,18.0098920457,59.3300132034,18.0101952277,59.3313015888,True,False
E4N-55505-3,E4N-55650-3,18.009951583,59.3300053527,18.0102567129,59.3313019804,True,False
E4N-55505-2,E4N-55650-2,18.0100111201,59.329997502,18.010318198,59.331302372,True,False
E4N-55505-1,E4N-55650-1,18.0100706573,59.3299896513,18.0103796831,59.3313027636,True,False
E4N-55885-3,E4N-56165-3,18.0099020852,59.3334049404,18.0105156251,59.3358903189,True,False
E4N-55885-2,E4N-56165-2,18.0099635722,59.3334054077,18.0105754204,59.3358829764,True,False
E4N-55885-1,E4N-56165-1,18.0100250591,59.3334058749,18.0106352157,59.3358756338,True,False
E4N-56575-4,E4N-56780-4,18.0113201822,59.3395120392,18.0107669424,59.3413138382,True,False
E4N-56575-3,E4N-56780-3,18.0113815771,59.3395101621,18.0108239871,59.3413255885,True,False
E4N-56575-2,E4N-56780-2,18.011442972,59.3395082848,18.0108810319,59.3413373387,True,False
E4N-56575-1,E4N-56780-1,18.0115043668,59.3395064076,18.0109380767,59.3413490889,True,False
E4N-56780-4,E4N-57010-4,18.0107669424,59.3413138382,18.0096616926,59.343284784,True,False
E4N-56780-3,E4N-57010-3,18.0108239871,59.3413255885,18.0097231834,59.3432856004,True,False
E4N-56780-2,E4N-57010-2,18.0108810319,59.3413373387,18.0097846743,59.3432864168,True,False
E4N-56780-1,E4N-57010-1,18.0109380767,59.3413490889,18.0098461651,59.3432872331,True,False
E4N-57010-4,E4N-57085-4,18.0096616926,59.343284784,18.0098194382,59.3439499582,True,False
E4N-57010-3,E4N-57085-3,18.0097231834,59.3432856004,18.0098194382,59.3439499582,True,False
E4N-57010-2,E4N-57085-2,18.0097846743,59.3432864168,18.0098194382,59.3439499582,True,False
E4N-57010-1,E4N-57085-1,18.0098461651,59.3432872331,18.0098194382,59.3439499582,True,False
E4N-57085-4,E4N-57195-4,18.0098194382,59.3439499582,18.0107116567,59.3447595016,True,False
E4N-57085-3,E4N-57195-3,18.0098194382,59.3439499582,18.0107116567,59.3447595016,True,False
E4N-57085-2,E4N-57195-2,18.0098194382,59.3439499582,18.0107116567,59.3447595016,True,False
E4N-57085-1,E4N-57195-1,18.0098194382,59.3439499582,18.0107116567,59.3447595016,True,False
E4N-57195-4,E4N-57305-4,18.0107116567,59.3447595016,18.0123479755,59.3452875546,True,False
E4N-57195-3,E4N-57305-3,18.0107116567,59.3447595016,18.0123479755,59.3452875546,True,False
E4N-57195-2,E4N-57305-2,18.0107116567,59.3447595016,18.0123479755,59.3452875546,True,False
E4N-57195-1,E4N-57305-1,18.0107116567,59.3447595016,18.0123479755,59.3452875546,True,False
E4N-57305-4,E4N-57420-4,18.0123479755,59.3452875546,18.0160961833,59.3449308279,True,False
E4N-57305-3,E4N-57420-3,18.0123479755,59.3452875546,18.0160961833,59.3449308279,True,False
E4N-57305-2,E4N-57420-2,18.0123479755,59.3452875546,18.0160961833,59.3449308279,True,False
E4N-57305-1,E4N-57420-1,18.0123479755,59.3452875546,18.0160961833,59.3449308279,True,False
E4N-57730-2,E4N-58010-2,18.0201170413,59.3440961523,18.024048299,59.3438543368,True,False
E4N-57730-1,E4N-58010-1,18.0201170413,59.3440961523,18.024048299,59.3438543368,True,False
E4N-58010-2,E4N-58205-2,18.024048299,59.3438543368,18.0272809738,59.3446287544,True,False
E4N-58010-1,E4N-58205-1,18.024048299,59.3438543368,18.0272809738,59.3446287544,True,False
E4N-58205-2,E4N-58480-2,18.0272809738,59.3446287544,18.0307046941,59.3468488972,True,False
E4N-58205-1,E4N-58480-1,18.0272809738,59.3446287544,18.0307046941,59.3468488972,True,False
E4N-58560-4,E4N-58730-4,18.0310675206,59.3470495996,18.0334183361,59.3480211661,True,False
E4N-58560-3,E4N-58730-3,18.0310675206,59.3470495996,18.0334183361,59.3480211661,True,False
E4N-58560-2,E4N-58730-2,18.0310675206,59.3470495996,18.0334183361,59.3480211661,True,False
E4N-58560-1,E4N-58730-1,18.0310675206,59.3470495996,18.0334183361,59.3480211661,True,False
E4N-58840-2,E4N-58990-2,18.0349508582,59.3486308206,18.036921901,59.3494697887,True,False
E4N-58840-1,E4N-58990-1,18.0349508582,59.3486308206,18.036921901,59.3494697887,True,False
E4N-58990-2,E4N-59065-2,18.036921901,59.3494697887,18.0379938433,59.3499256117,True,False
E4N-58990-1,E4N-59065-1,18.036921901,59.3494697887,18.0379938433,59.3499256117,True,False
E4N-59065-2,E4N-59115-2,18.0379938433,59.3499256117,18.0385783672,59.3502291521,True,False
E4N-59065-1,E4N-59115-1,18.0379938433,59.3499256117,18.0385783672,59.3502291521,True,False
E4N-59115-2,E4N-59195-2,18.0385783672,59.3502291521,18.0393432513,59.3508349608,True,False
E4N-59115-1,E4N-59195-1,18.0385783672,59.3502291521,18.0393432513,59.3508349608,True,False
E4N-59195-2,E4N-59275-2,18.0393432513,59.3508349608,18.0397264556,59.3515260198,True,False
E4N-59195-1,E4N-59275-1,18.0393432513,59.3508349608,18.0397264556,59.3515260198,True,False
E4N-59275-2,E4N-59355-2,18.0397264556,59.3515260198,18.0397452625,59.3522540769,True,False
E4N-59275-1,E4N-59355-1,18.0397264556,59.3515260198,18.0397452625,59.3522540769,True,False
E4N-59355-2,E4N-59440-2,18.0397452625,59.3522540769,18.0392591863,59.3530340429,True,False
E4N-59355-1,E4N-59440-1,18.0397452625,59.3522540769,18.0393295206,59.3530530706,True,False
E4N-59440-2,E4N-59530-2,18.0392591863,59.3530340429,18.0388320883,59.3533862898,True,False
E4N-59440-1,E4N-59530-1,18.0393295206,59.3530530706,18.0389132015,59.3534097392,True,False
E4N-60275-5,E4N-60510-5,18.0301006583,59.3582350655,18.0278419124,59.3599956793,True,False
E4N-60275-4,E4N-60510-4,18.0301490652,59.3582544651,18.0278968518,59.3600098371,True,False
E4N-60275-3,E4N-60510-3,18.0301974721,59.3582738647,18.0279517913,59.3600239949,True,False
E4N-60275-2,E4N-60510-2,18.030245879,59.3582932643,18.0280067307,59.3600381527,True,False
E4N-60275-1,E4N-60510-1,18.030294286,59.3583126639,18.0280616703,59.3600523105,True,False
E4N-60835-4,E4N-61050-4,18.0256158029,59.3626778994,18.0234494533,59.3642542313,True,False
E4N-60835-3,E4N-61050-3,18.025669553,59.3626932049,18.0234960071,59.3642747841,True,False
E4N-60835-2,E4N-61050-2,18.0257233032,59.3627085102,18.023542561,59.3642953369,True,False
E4N-60835-1,E4N-61050-1,18.0257770534,59.3627238156,18.0235891149,59.3643158897,True,False
E4N-61050-4,E4N-61275-4,18.0234494533,59.3642542313,18.0212505068,59.3659204191,True,False
E4N-61050-3,E4N-61275-3,18.0234960071,59.3642747841,18.0213070837,59.3659327942,True,False
E4N-61050-2,E4N-61275-2,18.023542561,59.3642953369,18.0213636606,59.3659451693,True,False
E4N-61050-1,E4N-61275-1,18.0235891149,59.3643158897,18.0214202376,59.3659575443,True,False
E4N-61810-4,E4N-62065-4,18.0200848393,59.3706249443,18.018995193,59.3728310396,True,False
E4N-61810-3,E4N-62065-3,18.020146098,59.3706280543,18.0190504662,59.3728448765,True,False
E4N-61810-2,E4N-62065-2,18.0202073566,59.3706311643,18.0191057395,59.3728587134,True,False
E4N-61810-1,E4N-62065-1,18.0202686153,59.3706342742,18.0191610128,59.3728725503,True,False
E4N-63105-4,E4N-63455-4,18.0100745695,59.3809272114,18.0068455712,59.3835852117,True,False
E4N-63105-3,E4N-63455-3,18.0101269027,59.3809437704,18.0068978445,59.3836018232,True,False
E4N-63105-2,E4N-63455-2,18.010179236,59.3809603293,18.0069501178,59.3836184347,True,False
E4N-63105-1,E4N-63455-1,18.0102315693,59.3809768883,18.0070023913,59.3836350462,True,False
E4N-63455-4,E4N-63805-4,18.0068455712,59.3835852117,18.0035750712,59.386246391,True,False
E4N-63455-3,E4N-63805-3,18.0068978445,59.3836018232,18.0036275644,59.3862628246,True,False
E4N-63455-2,E4N-63805-2,18.0069501178,59.3836184347,18.0036800577,59.3862792581,True,False
E4N-63455-1,E4N-63805-1,18.0070023913,59.3836350462,18.0037325509,59.3862956916,True,False
E4N-63805-4,E4N-64090-4,18.0035750712,59.386246391,18.0006981431,59.3883373862,True,False
E4N-63805-3,E4N-64090-3,18.0036275644,59.3862628246,18.0007439805,59.3883583731,True,False
E4N-63805-2,E4N-64090-2,18.0036800577,59.3862792581,18.000789818,59.3883793599,True,False
E4N-63805-1,E4N-64090-1,18.0037325509,59.3862956916,18.0008356556,59.3884003468,True,False
E4N-64090-4,E4N-64650-4,18.0006981431,59.3883373862,17.9930075741,59.3914339094,True,False
E4N-64090-3,E4N-64650-3,18.0007439805,59.3883583731,17.9930412539,59.3914602164,True,False
E4N-64090-2,E4N-64650-2,18.000789818,59.3883793599,17.9930749337,59.3914865234,True,False
E4N-64090-1,E4N-64650-1,18.0008356556,59.3884003468,17.9931086136,59.3915128305,True,False
E4N-64650-4,E4N-64980-4,17.9930075741,59.3914339094,17.9884902836,59.3932804872,True,False
E4N-64650-3,E4N-64980-3,17.9930412539,59.3914602164,17.9885333641,59.3933029456,True,False
E4N-64650-2,E4N-64980-2,17.9930749337,59.3914865234,17.9885764446,59.393325404,True,False
E4N-64650-1,E4N-64980-1,17.9931086136,59.3915128305,17.9886195252,59.3933478625,True,False
E4N-65780-3,E4N-66045-3,17.9785306851,59.3983541094,17.9757410429,59.4002525823,True,False
E4N-65780-2,E4N-66045-2,17.978577668,59.398374435,17.9757916978,59.40027047,True,False
E4N-65780-1,E4N-66045-1,17.978624651,59.3983947606,17.9758423527,59.4002883578,True,False
E4N-66045-3,E4N-66270-3,17.9757410429,59.4002525823,17.9733958412,59.4018796932,True,False
E4N-66045-2,E4N-66270-2,17.9757916978,59.40027047,17.9734429727,59.4018999322,True,False
E4N-66045-1,E4N-66270-1,17.9758423527,59.4002883578,17.9734901043,59.4019201711,True,False
E4N-66270-3,E4N-66530-3,17.9733958412,59.4018796932,17.9701752746,59.403533884,True,False
E4N-66270-2,E4N-66530-2,17.9734429727,59.4018999322,17.970215312,59.4035577678,True,False
E4N-66270-1,E4N-66530-1,17.9734901043,59.4019201711,17.9702553494,59.4035816517,True,False
E4N-67230-4,E4N-67740-4,17.9606232976,59.4075029839,17.9536507402,59.4103883029,True,False
E4N-67230-3,E4N-67740-3,17.9606622317,59.4075273393,17.9536880583,59.4104133085,True,False
E4N-67230-2,E4N-67740-2,17.9607011659,59.4075516946,17.9537253764,59.410438314,True,False
E4N-67230-1,E4N-67740-1,17.9607401001,59.40757605,17.9537626946,59.4104633195,True,False
E4N-67740-4,E4N-68340-4,17.9536507402,59.4103883029,17.9447669813,59.413299389,True,False
E4N-67740-3,E4N-68340-3,17.9536880583,59.4104133085,17.9448012105,59.4133255188,True,False
E4N-67740-2,E4N-68340-2,17.9537253764,59.410438314,17.9448354396,59.4133516486,True,False
E4N-67740-1,E4N-68340-1,17.9537626946,59.4104633195,17.9448696689,59.4133777784,True,False
E4N-68340-4,E4N-68960-4,17.9447669813,59.413299389,17.936103022,59.4166823363,True,False
E4N-68340-3,E4N-68960-3,17.9448012105,59.4133255188,17.9361411833,59.4167070119,True,False
E4N-68340-2,E4N-68960-2,17.9448354396,59.4133516486,17.9361793446,59.4167316875,True,False
E4N-68960-4,E4N-69430-4,17.936103022,59.4166823363,17.9295966684,59.4192899969,True,False
E4N-68960-3,E4N-69430-3,17.9361411833,59.4167070119,17.9296362216,59.4193140978,True,False
E4N-68960-2,E4N-69430-2,17.9361793446,59.4167316875,17.9296757748,59.4193381986,True,False
E4N-68960-1,E4N-69430-1,17.936217506,59.4167563631,17.9297153281,59.4193622994,True,False
E4N-69430-4,E4N-69690-4,17.9295966684,59.4192899969,17.9265215931,59.4210094315,True,False
E4N-69430-3,E4N-69690-3,17.9296362216,59.4193140978,17.9265727834,59.4210269428,True,False
E4N-69430-2,E4N-69690-2,17.9296757748,59.4193381986,17.9266239737,59.4210444542,True,False
E4N-69430-1,E4N-69690-1,17.9297153281,59.4193622994,17.9266751641,59.4210619655,True,False
E4N-69690-4,E4N-69990-4,17.9265215931,59.4210094315,17.9242155117,59.4234211028,True,False
E4N-69690-3,E4N-69990-3,17.9265727834,59.4210269428,17.9242744704,59.4234302979,True,False
E4N-69690-2,E4N-69990-2,17.9266239737,59.4210444542,17.9243334291,59.4234394931,True,False
E4N-69690-1,E4N-69990-1,17.9266751641,59.4210619655,17.9243923879,59.4234486882,True,False
E4N-69990-4,E4N-70520-4,17.9242155117,59.4234211028,17.9217036939,59.4280015963,True,False
E4N-69990-3,E4N-70520-3,17.9242744704,59.4234302979,17.9217642653,59.4280074914,True,False
E4N-69990-2,E4N-70520-2,17.9243334291,59.4234394931,17.9218248368,59.4280133865,True,False
E4N-69990-1,E4N-70520-1,17.9243923879,59.4234486882,17.9218854083,59.4280192815,True,False
E4N-70520-4,E4N-70830-4,17.9217036939,59.4280015963,17.921610797,59.4307726816,True,False
E4N-70520-3,E4N-70830-3,17.9217642653,59.4280074914,17.9216720584,59.4307690636,True,False
E4N-70520-2,E4N-70830-2,17.9218248368,59.4280133865,17.9217333198,59.4307654456,True,False
E4N-70520-1,E4N-70830-1,17.9218854083,59.4280192815,17.9217945812,59.4307618275,True,False
E4N-70830-4,E4N-71200-4,17.921610797,59.4307726816,17.923441312,59.4339503768,True,False
E4N-70830-3,E4N-71200-3,17.9216720584,59.4307690636,17.9234998627,59.4339404999,True,False
E4N-70830-2,E4N-71200-2,17.9217333198,59.4307654456,17.9235584133,59.4339306229,True,False
E4N-70830-1,E4N-71200-1,17.9217945812,59.4307618275,17.923616964,59.433920746,True,False
E4N-24620-1,E4N-24810-2,17.6443549755,59.1870457786,17.646427653,59.1883491786,True,False
E4N-24620-2,E4N-24810-3,17.6442994225,59.1870589979,17.6463876673,59.1883729778,True,False
E4N-26050-3,E4N-26290-2,17.6602419876,59.1962838104,17.6616521195,59.1983068811,True,False
E4N-26050-2,E4N-26290-1,17.6603012068,59.1962757827,17.6617095428,59.1982959415,True,False
E4N-26830-1,E4N-27300-2,17.668563019,59.2014398846,17.6759434809,59.2032886202,True,False
E4N-26830-2,E4N-27300-3,17.6685352149,59.2014678841,17.6759157785,59.2033166466,True,False
E4N-37610-3,E4N-37860-2,17.8300060918,59.2391195597,17.8340003516,59.2400099157,True,False
E4N-37610-2,E4N-37860-1,17.8300241538,59.2390895324,17.8340358615,59.2399842977,True,False
E4N-38570-1,E4N-38855-2,17.8400988276,59.2454189947,17.8434582777,59.2472729958,True,False
E4N-38570-2,E4N-38855-3,17.8400460809,59.2454350317,17.843422073,59.2472983601,True,False
E4N-39215-1,E4N-39865-2,17.8486007626,59.2491445549,17.8578526202,59.2525487397,True,False
E4N-39215-2,E4N-39865-3,17.8485651902,59.2491701535,17.8578167554,59.2525742322,True,False
